% 1. Data set to predicte is item is poor performence

@RELATION poor_perf

@ATTRIBUTE ctr real
@ATTRIBUTE cpc real
@ATTRIBUTE install_per_click real
@ATTRIBUTE uv_per_click real
@ATTRIBUTE add_per_click real
@ATTRIBUTE wishlist_per_click real
@ATTRIBUTE order_per_click real

@data
0.0066081,0.3274775,0.002037148,0.01,0.001,0.001,0.001
0.05066081,0.03274775,0.02037148,0.45188736,0.05409706,0.01272872,0.02572262
0.03099556,0.03480982,0.02985599,0.22449696,0.01285203,0.00882879,0.00771122
0.01320373,0.06854095,0.20101268,0.37847803,0.03312118,0.02221068,0.0249383
0.02197756,0.0371291,0.09288212,0.34801108,0.02881243,0.02739077,0.02132499
0.0130055,0.06058291,0.19215381,0.42876195,0.0307154,0.01931052,0.02488336
0.01423151,0.06530761,0.05423637,0.37526983,0.04386123,0.02264965,0.02732339
0.01405833,0.05902109,0.06710079,0.25353907,0.02177554,0.00642099,0.03210497
0.01670345,0.03444203,0.04873622,0.16940374,0.01332637,0.00992945,0.03710478
0.01550303,0.03865064,0.10106174,0.23599798,0.02261366,0.00952154,0.02404189
0.01753745,0.0325736,0.05289649,0.15778727,0.01534758,0.00872705,0.03400542
0.01895827,0.043936,0.1042301,0.31651228,0.03274662,0.02599263,0.03438395
0.01667025,0.04754221,0.10248593,0.27360851,0.02657143,0.01571429,0.026
0.02704202,0.03012613,0.07334393,0.38102096,0.02293757,0.02228594,0.02424084
0.0250877,0.03859723,0.08713102,0.51197566,0.03578202,0.02882792,0.02490833
0.01329974,0.05659475,0.18256985,0.21421783,0.03016859,0.02617569,0.05634428
0.01651492,0.04383189,0.09563024,0.26574672,0.02205472,0.01200447,0.02791736
0.02111852,0.0305558,0.05547096,0.24325647,0.01609658,0.00871898,0.03577018
0.01796962,0.04558954,0.09224336,0.29517875,0.02138889,0.01527778,0.02888889
0.04150875,0.02846134,0.02894912,0.34057488,0.02271702,0.01353994,0.0133895
0.02905129,0.04600919,0.06321503,0.35457203,0.01389543,0.00541686,0.02614225
0.0191763,0.03202189,0.04694726,0.19785752,0.01538462,0.01005917,0.03106509
0.02332755,0.02846587,0.05045847,0.27384846,0.01683963,0.01429411,0.03113374
0.01596991,0.05715689,0.06003671,0.28355469,0.01294745,0.00837776,0.04531607
0.01587419,0.04041855,0.09671742,0.25694391,0.01786778,0.01220965,0.0324598
0.01475992,0.05344981,0.08457409,0.20378811,0.01292247,0.01540755,0.04473161
0.01539065,0.04869092,0.07911743,0.29237445,0.02115567,0.01294601,0.02336596
0.01649454,0.05757496,0.06666667,0.28742449,0.02063431,0.00878869,0.02292702
0.02105263,0.02879804,0.03386432,0.26166871,0.02958706,0.02064708,0.01830566
0.0233293,0.03175038,0.03848755,0.23178604,0.03050398,0.01458886,0.02307692
0.01940228,0.04318235,0.07231857,0.32572824,0.01214784,0.00568622,0.0535022
0.0176583,0.04500354,0.05153179,0.4091553,0.04198225,0.02293876,0.03592296
0.03255757,0.02749062,0.03674113,0.29805968,0.02808169,0.02188184,0.01768782
0.02075773,0.04041805,0.1054419,0.33241692,0.03186573,0.02554123,0.03502797
0.0187003,0.06561671,0.06458886,0.30039788,0.02030905,0.01015453,0.02693157
0.01617858,0.06143529,0.06414327,0.22748635,0.01730877,0.00781686,0.02735902
0.02014331,0.04364484,0.12376422,0.67907107,0.0363961,0.03241313,0.04134048
0.01648217,0.03214369,0.04716397,0.19023719,0.01228768,0.00650524,0.03071919
0.01747882,0.05763704,0.06716049,0.35962963,0.01544799,0.01235839,0.02883625
0.03937414,0.03217448,0.03427586,0.38613793,0.03607787,0.01482408,0.01661011
0.01558617,0.03726149,0.14017492,0.23694135,0.02878429,0.01625466,0.04944125
0.0176062,0.06613873,0.05697194,0.28970232,0.02359882,0.00884956,0.03146509
0.04717651,0.03005385,0.03471321,0.34518557,0.03214286,0.01860902,0.01466165
0.02538602,0.03249294,0.04177251,0.25896133,0.02915531,0.01634877,0.02179837
0.0158325,0.07629455,0.12373907,0.50907868,0.03632761,0.02939234,0.02245707
0.01818737,0.03005907,0.04685507,0.19312613,0.01425096,0.0066041,0.03058742
0.01766793,0.04175674,0.11089331,0.27097918,0.02239063,0.01308991,0.03306924
0.01864045,0.05804362,0.06317329,0.27902647,0.0171592,0.01096282,0.02383222
0.01608013,0.05333007,0.10969638,0.24804114,0.01924975,0.00987167,0.03109576
0.02278431,0.03341375,0.07229844,0.2806382,0.02087339,0.0060423,0.02801428
0.02019059,0.04401465,0.13236341,0.68887985,0.03810368,0.03825137,0.04962339
0.01565941,0.03451821,0.13658024,0.23358372,0.04114799,0.01936376,0.04149378
0.01596527,0.03164435,0.04954239,0.21949928,0.01137147,0.00895934,0.02791178
0.04777442,0.03233932,0.04522224,0.31400031,0.03551171,0.01997534,0.01282367
0.01697475,0.03059317,0.04268472,0.24889608,0.01005322,0.00946186,0.0295683
0.02206488,0.04376773,0.06995841,0.30276208,0.02958788,0.01972526,0.01514618
0.01552234,0.03785882,0.08720548,0.29531587,0.01780038,0.00699301,0.02256834
0.02956958,0.0485405,0.09207006,0.48589151,0.04230288,0.0175219,0.02152691
0.01761604,0.05668244,0.06408602,0.36516129,0.01727523,0.02002356,0.01727523
0.01540686,0.05163247,0.17030454,0.23813881,0.02689352,0.02360044,0.04994512
0.03048344,0.02826543,0.04375943,0.27513113,0.01723688,0.01932619,0.01906503
0.02630138,0.04180886,0.05819541,0.34351308,0.0332608,0.02051601,0.02611128
0.01176087,0.07191693,0.12920419,0.48410219,0.07023538,0.03644647,0.02809415
0.01708006,0.05521825,0.08179121,0.28337336,0.01445663,0.00697906,0.03439681
0.04452504,0.03263123,0.0344077,0.47760569,0.03540754,0.02208589,0.01805434
0.00971248,0.08959169,0.24661689,0.53686421,0.04259018,0.02477184,0.04172099
0.01222883,0.0770799,0.18595291,0.57114107,0.02184637,0.02536998,0.04651163
0.01631418,0.04303027,0.08674046,0.33770047,0.02742475,0.00802676,0.02541806
0.01750058,0.04764522,0.07536304,0.21494742,0.01514269,0.01281305,0.04601048
0.01668309,0.07713035,0.1191446,0.54786151,0.02713755,0.02639405,0.02565056
0.01784986,0.04986031,0.19771659,0.31631968,0.03651805,0.02505308,0.04968153
0.01321543,0.07393587,0.19398798,0.43647295,0.02341598,0.01193756,0.04132231
0.0175873,0.04742935,0.13717899,0.55452316,0.0351408,0.01908308,0.02885734
0.01725276,0.05045411,0.08504197,0.28237237,0.01851852,0.01510721,0.02826511
0.0298473,0.02411136,0.02930965,0.36353318,0.04407713,0.04113866,0.02699725
0.0127041,0.0709685,0.20964567,0.56023622,0.02775826,0.02600141,0.05130007
0.0223326,0.033803,0.07347247,0.29351214,0.01994852,0.00418275,0.03088803
0.02467919,0.04006274,0.06753365,0.32580424,0.03326331,0.01365546,0.01855742
0.0166464,0.04631795,0.0779634,0.46990188,0.03893905,0.03273138,0.03386005
0.02754622,0.02916163,0.0472474,0.24303458,0.03867403,0.01243094,0.02313536
0.01075433,0.08359499,0.1721647,0.40019263,0.03429603,0.02105897,0.03610108
0.02031171,0.04991981,0.07552121,0.28021577,0.02445369,0.01508845,0.03277836
0.0112686,0.06447314,0.29839774,0.40999057,0.0445977,0.03770115,0.04275862
0.03803782,0.03907252,0.06045282,0.41696357,0.01515987,0.00496141,0.02342889
0.01127541,0.07498555,0.14625472,0.46499222,0.05305927,0.04206501,0.02437859
0.01226882,0.06741877,0.18351384,0.33854793,0.02547393,0.02191943,0.03791469
0.011471,0.06864233,0.15648072,0.46575062,0.04051079,0.0215764,0.02818142
