% 1. Testing data set for poor performence

@RELATION poor_perf

@ATTRIBUTE ctr real
@ATTRIBUTE cpc real
@ATTRIBUTE install_per_click real
@ATTRIBUTE uv_per_click real
@ATTRIBUTE add_per_click real
@ATTRIBUTE wishlist_per_click real
@ATTRIBUTE order_per_click real
@ATTRIBUTE class {yes,no}

@data
0.03099556,0.03480982,0.02985599,0.22449696,0.01285203,0.00882879,0.00771122,yes
0.02038383,0.04150036,0.03715663,0.23380935,0.03695779,0.01653375,0.01945147,yes
0.00701928,0.09541955,0.05636238,0.11964039,0.03564547,0.03468208,0.04046243,yes
0.02696429,0.03946965,0.04306891,0.19661458,0.01400917,0.0104432,0.0188487,yes
0.02945697,0.03487762,0.0466373,0.16888425,0.02581339,0.01183114,0.01505781,yes
0.01127601,0.07036028,0.16748768,0.3186516,0.04274022,0.04395271,0.02061231,yes
0.02719952,0.03677127,0.03540499,0.29821701,0.0131534,0.00973693,0.01503246,yes
0.02569546,0.03907301,0.0820577,0.16383088,0.01111497,0.0097256,0.0340396,yes
0.01058969,0.06001229,0.03766462,0.17480246,0.02410849,0.01858363,0.02812657,yes
0.01335148,0.04471422,0.05556659,0.20332472,0.01270358,0.02117264,0.03843648,yes
0.01172295,0.05742484,0.04338914,0.17218996,0.01339286,0.01587302,0.03125,yes
0.00728957,0.08368435,0.05290869,0.16334917,0.03773585,0.05031447,0.04402516,yes
0.03418764,0.0302983,0.0484608,0.17676894,0.03153409,0.00738636,0.01477273,yes
0.01270971,0.06833353,0.18391878,0.34099662,0.04517454,0.03867214,0.0174538,yes
0.02959505,0.0321694,0.04500085,0.2124852,0.02123142,0.00981953,0.01167728,yes
0.02257398,0.0229135,0.03545469,0.06981909,0.01272412,0.00289184,0.01330249,yes
0.02449479,0.03800164,0.08513551,0.25171092,0.0125068,0.00652529,0.01984774,yes
0.01413247,0.05538061,0.10424585,0.24302313,0.02323503,0.01340483,0.03217158,yes
0.03158375,0.03334098,0.02839223,0.129215,0.02244259,0.00887265,0.01200418,yes
0.01733809,0.04329597,0.0607291,0.16020831,0.03030303,0.01157025,0.02534435,yes
0.01945567,0.03996126,0.05026851,0.18778061,0.01265823,0.00937647,0.02766057,yes
0.02505163,0.01978593,0.03737183,0.058059,0.0116189,0.00697134,0.02401239,yes
0.02700973,0.03432116,0.02967454,0.24305999,0.00689202,0.00557926,0.01083032,yes
0.0362711,0.02017882,0.02157252,0.06575835,0.01007194,0.01079137,0.00935252,yes
0.02350948,0.03095853,0.05863046,0.13173206,0.01642129,0.01925255,0.02151755,yes
0.02681798,0.0216758,0.04896266,0.09526971,0.0203252,0.00754936,0.03135889,yes
0.02898726,0.03187188,0.02904361,0.41291009,0.01030315,0.00772736,0.00752923,yes
0.01522044,0.05659682,0.15425769,0.14177441,0.03249476,0.04507338,0.04612159,yes
0.01633973,0.24719138,0.06923579,0.15545395,0.06722689,0.01680672,0.00840336,yes
0.02665702,0.02994326,0.08162438,0.29123774,0.01976065,0.0116894,0.03590315,no
0.01737473,0.03587273,0.0579798,0.0740404,0.00682128,0.02046385,0.01500682,yes
0.01741784,0.03501872,0.07175387,0.08916102,0.01248581,0.01362089,0.0215664,yes
0.01790435,0.19632595,0.07609313,0.14707553,0.04247104,0,0.01158301,yes
0.01931792,0.03154966,0.06562733,0.071882,0.02337662,0.01298701,0.01948052,yes
0.02229841,0.03872213,0.07940703,0.09882786,0.0127907,0.01162791,0.03953488,yes
0.02973273,0.02673182,0.03140019,0.14314322,0.01231114,0.00727476,0.01343033,yes
0.01663408,0.04612149,0.12604404,0.15261959,0.0238806,0.03084577,0.04378109,yes
0.02543739,0.03879122,0.06185038,0.62479148,0.02998562,0.01827891,0.02341343,no
0.03139866,0.01774192,0.0462848,0.09942661,0.0196195,0.00891795,0.03448276,yes
0.04474787,0.03218678,0.09951456,0.21312991,0.01409978,0.00921909,0.02657267,yes
0.05066081,0.03274775,0.02037148,0.45188736,0.05409706,0.01272872,0.02572262,no
0.03319631,0.03386819,0.07059569,0.16958175,0.01494768,0.00896861,0.0470852,yes
0.02138001,0.0336536,0.05297325,0.19696183,0.01318392,0.01384311,0.02504944,yes
0.01552229,0.04680355,0.04721418,0.17474674,0.01345756,0.00724638,0.02380952,yes
0.01747946,0.04237687,0.1232087,0.15516389,0.01592357,0.02335456,0.02547771,yes
0.01531928,0.04812371,0.08865979,0.15801312,0.01897983,0.00474496,0.03795967,yes
0.02041195,0.02875308,0.04429244,0.17582418,0.02104592,0.02869898,0.03061224,yes
0.03759054,0.03013764,0.02959805,0.36309379,0.04327407,0.0191211,0.02180476,no
0.01880526,0.03900351,0.14053018,0.26381348,0.01937046,0.0157385,0.05084746,no
0.02978709,0.02197732,0.02610026,0.07461075,0.00965018,0.00120627,0.00965018,yes
0.03957503,0.02223883,0.0396536,0.16453965,0.01385042,0.01772853,0.01495845,yes
0.04780392,0.02145988,0.04931071,0.40509014,0.01723386,0.01919721,0.0100349,yes
0.02731079,0.02857109,0.04830976,0.16434908,0.01750547,0.02334063,0.02115244,yes
0.03902519,0.02199926,0.0406723,0.11282385,0.00493827,0.02057613,0.01563786,yes
